task_id,specification,functional_oracle,public_reference_rtl,bounded_temporal_contract,persistence_temporal_contract,progress_or_liveness_contract,protocol_or_ordering_contract,temporal_contract_explicit,native_temporal_assertion_scoring,formal_temporal_scoring,finite_trace_temporal_scoring,reference_trace_scoring,synthesis_contract_explicit,equivalence_contract_explicit,synthesis_scoring,post_synthesis_behavior_scoring,formal_equivalence_scoring,temporal_contract_without_property_or_formal,progress_contract_without_formal,equivalence_contract_without_formal_equivalence,synthesis_contract_without_synthesis,manual_review,evidence
Prob096_review2015_fsmseq,dataset_spec-to-rtl/Prob096_review2015_fsmseq_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob097_mux9to1v,dataset_spec-to-rtl/Prob097_mux9to1v_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob098_circuit7,dataset_spec-to-rtl/Prob098_circuit7_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob099_m2014_q6c,dataset_spec-to-rtl/Prob099_m2014_q6c_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob100_fsm3comb,dataset_spec-to-rtl/Prob100_fsm3comb_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob101_circuit4,dataset_spec-to-rtl/Prob101_circuit4_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob102_circuit3,dataset_spec-to-rtl/Prob102_circuit3_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob103_circuit2,dataset_spec-to-rtl/Prob103_circuit2_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob104_mt2015_muxdff,dataset_spec-to-rtl/Prob104_mt2015_muxdff_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob105_rotate100,dataset_spec-to-rtl/Prob105_rotate100_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob106_always_nolatches,dataset_spec-to-rtl/Prob106_always_nolatches_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob107_fsm1s,dataset_spec-to-rtl/Prob107_fsm1s_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob108_rule90,dataset_spec-to-rtl/Prob108_rule90_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob109_fsm1,dataset_spec-to-rtl/Prob109_fsm1_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob110_fsm2,dataset_spec-to-rtl/Prob110_fsm2_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob111_fsm2s,dataset_spec-to-rtl/Prob111_fsm2s_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob112_always_case2,dataset_spec-to-rtl/Prob112_always_case2_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob113_2012_q1g,dataset_spec-to-rtl/Prob113_2012_q1g_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob114_bugs_case,dataset_spec-to-rtl/Prob114_bugs_case_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob115_shift18,dataset_spec-to-rtl/Prob115_shift18_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob116_m2014_q3,dataset_spec-to-rtl/Prob116_m2014_q3_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob117_circuit9,dataset_spec-to-rtl/Prob117_circuit9_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob118_history_shift,dataset_spec-to-rtl/Prob118_history_shift_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob119_fsm3,dataset_spec-to-rtl/Prob119_fsm3_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob120_fsm3s,dataset_spec-to-rtl/Prob120_fsm3s_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob121_2014_q3bfsm,dataset_spec-to-rtl/Prob121_2014_q3bfsm_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob122_kmap4,dataset_spec-to-rtl/Prob122_kmap4_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob123_bugs_addsubz,dataset_spec-to-rtl/Prob123_bugs_addsubz_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob124_rule110,dataset_spec-to-rtl/Prob124_rule110_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob125_kmap3,dataset_spec-to-rtl/Prob125_kmap3_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob126_circuit6,dataset_spec-to-rtl/Prob126_circuit6_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob127_lemmings1,dataset_spec-to-rtl/Prob127_lemmings1_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob128_fsm_ps2,dataset_spec-to-rtl/Prob128_fsm_ps2_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob129_ece241_2013_q8,dataset_spec-to-rtl/Prob129_ece241_2013_q8_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob130_circuit5,dataset_spec-to-rtl/Prob130_circuit5_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob131_mt2015_q4,dataset_spec-to-rtl/Prob131_mt2015_q4_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob132_always_if2,dataset_spec-to-rtl/Prob132_always_if2_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob133_2014_q3fsm,dataset_spec-to-rtl/Prob133_2014_q3fsm_prompt.txt,True,True,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,"('bounded temporal contract: …ctly two of these clock cycles, then the FSM has to set an output z to 1 in the following clock cycle. Otherwise z has to be 0. The FSM continues checking w for the next three clock…', 'public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob134_2014_q3c,dataset_spec-to-rtl/Prob134_2014_q3c_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob135_m2014_q6b,dataset_spec-to-rtl/Prob135_m2014_q6b_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob136_m2014_q6,dataset_spec-to-rtl/Prob136_m2014_q6_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob137_fsm_serial,dataset_spec-to-rtl/Prob137_fsm_serial_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob138_2012_q2fsm,dataset_spec-to-rtl/Prob138_2012_q2fsm_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob139_2013_q2bfsm,dataset_spec-to-rtl/Prob139_2013_q2bfsm_prompt.txt,True,True,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,"('bounded temporal contract: …lues 1, 0, 1 in three successive clock cycles, then g should be set to 1 on the following clock cycle. While maintaining g = 1 the FSM has to monitor the y input. If y has the value…', 'public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob140_fsm_hdlc,dataset_spec-to-rtl/Prob140_fsm_hdlc_prompt.txt,True,True,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,"('bounded temporal contract: …e output signals should be asserted for a complete cycle beginning on the clock cycle after the condition occurs. Assume all sequential logic is triggered on the positive…', 'public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob141_count_clock,dataset_spec-to-rtl/Prob141_count_clock_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob142_lemmings2,dataset_spec-to-rtl/Prob142_lemmings2_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob143_fsm_onehot,dataset_spec-to-rtl/Prob143_fsm_onehot_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob144_conwaylife,dataset_spec-to-rtl/Prob144_conwaylife_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob145_circuit8,dataset_spec-to-rtl/Prob145_circuit8_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob146_fsm_serialdata,dataset_spec-to-rtl/Prob146_fsm_serialdata_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob147_circuit10,dataset_spec-to-rtl/Prob147_circuit10_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob148_2013_q2afsm,dataset_spec-to-rtl/Prob148_2013_q2afsm_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob149_ece241_2013_q4,dataset_spec-to-rtl/Prob149_ece241_2013_q4_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob150_review2015_fsmonehot,dataset_spec-to-rtl/Prob150_review2015_fsmonehot_prompt.txt,True,True,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,"('bounded temporal contract: …=0--> S S110 () --d=1--> B0 B0 (shift_ena=1) --(always go to next cycle)--> B1 B1 (shift_ena=1) --(always go to next cycle)--> B2 B2 (shift_e…', 'public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob151_review2015_fsm,dataset_spec-to-rtl/Prob151_review2015_fsm_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob152_lemmings3,dataset_spec-to-rtl/Prob152_lemmings3_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob153_gshare,dataset_spec-to-rtl/Prob153_gshare_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob154_fsm_ps2data,dataset_spec-to-rtl/Prob154_fsm_ps2data_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob155_lemmings4,dataset_spec-to-rtl/Prob155_lemmings4_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob156_review2015_fancytimer,dataset_spec-to-rtl/Prob156_review2015_fancytimer_prompt.txt,True,True,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,"('bounded temporal contract: …unt for exactly (delay[3:0] + 1) * 1000 clock cycles. e.g., delay=0 means count 1000 cycles, and delay=5 means count 6000 cycles. Also output the current remaining time. T…', 'public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
