task_id,specification,input_ports,clock_ports,reset_ports,sequential_task,reset_exposed,reset_behavior_specified,power_on_or_initial_state_language_explicit,uninitialized_state_prohibited,comprehensive_reset_coverage_required,native_unknown_initial_state_scoring,intent_sufficient_for_ref_xprop_001,functional_oracle,manual_review,evidence
Prob146_fsm_serialdata,dataset_spec-to-rtl/Prob146_fsm_serialdata_prompt.txt,"('clk', 'in', 'reset')","('clk',)","('reset',)",True,True,False,False,False,False,False,False,True,False,"('clock ports: clk', 'reset ports: reset')"
Prob147_circuit10,dataset_spec-to-rtl/Prob147_circuit10_prompt.txt,"('clk', 'a', 'b')","('clk',)",(),True,False,False,False,False,False,False,False,True,False,"('clock ports: clk',)"
Prob148_2013_q2afsm,dataset_spec-to-rtl/Prob148_2013_q2afsm_prompt.txt,"('clk', 'resetn', 'r')","('clk',)",(),True,False,False,False,False,False,False,False,True,False,"('clock ports: clk',)"
Prob149_ece241_2013_q4,dataset_spec-to-rtl/Prob149_ece241_2013_q4_prompt.txt,"('clk', 'reset', 's')","('clk',)","('reset',)",True,True,True,False,False,False,False,False,True,False,"('clock ports: clk', 'reset ports: reset', 'specification states reset behavior')"
Prob150_review2015_fsmonehot,dataset_spec-to-rtl/Prob150_review2015_fsmonehot_prompt.txt,"('d', 'done_counting', 'ack', 'state')",(),(),True,False,False,False,False,False,False,False,True,False,()
Prob151_review2015_fsm,dataset_spec-to-rtl/Prob151_review2015_fsm_prompt.txt,"('clk', 'reset', 'data', 'done_counting', 'ack')","('clk',)","('reset',)",True,True,True,False,False,False,False,False,True,False,"('clock ports: clk', 'reset ports: reset', 'specification states reset behavior')"
Prob152_lemmings3,dataset_spec-to-rtl/Prob152_lemmings3_prompt.txt,"('clk', 'areset', 'bump_left', 'bump_right', 'ground', 'dig')","('clk',)","('areset',)",True,True,False,False,False,False,False,False,True,False,"('clock ports: clk', 'reset ports: areset')"
Prob153_gshare,dataset_spec-to-rtl/Prob153_gshare_prompt.txt,"('clk', 'areset', 'predict_valid', 'predict_pc', 'train_valid', 'train_taken', 'train_mispredicted', 'train_history', 'train_pc')","('clk',)","('areset',)",True,True,True,False,False,False,False,False,True,False,"('clock ports: clk', 'reset ports: areset', 'specification states reset behavior')"
Prob154_fsm_ps2data,dataset_spec-to-rtl/Prob154_fsm_ps2data_prompt.txt,"('clk', 'reset', 'in')","('clk',)","('reset',)",True,True,False,False,False,False,False,False,True,False,"('clock ports: clk', 'reset ports: reset')"
Prob155_lemmings4,dataset_spec-to-rtl/Prob155_lemmings4_prompt.txt,"('clk', 'areset', 'bump_left', 'bump_right', 'ground', 'dig')","('clk',)","('areset',)",True,True,False,False,False,False,False,False,True,False,"('clock ports: clk', 'reset ports: areset')"
Prob156_review2015_fancytimer,dataset_spec-to-rtl/Prob156_review2015_fancytimer_prompt.txt,"('clk', 'reset', 'data', 'ack')","('clk',)","('reset',)",True,True,True,False,False,False,False,False,True,False,"('clock ports: clk', 'reset ports: reset', 'specification states reset behavior')"
