task_id,specification,input_ports,clock_ports,reset_ports,multi_clock,multi_reset,asynchronous_relation_explicit,synchronous_deassertion_explicit,reset_polarity_explicit,functional_oracle,constraint_files,structural_oracle_files,structural_risk_exposed,intent_sufficient_for_reference_audit,natively_structurally_scored,manual_review,evidence
Prob142_lemmings2,dataset_spec-to-rtl/Prob142_lemmings2_prompt.txt,"('clk', 'areset', 'bump_left', 'bump_right', 'ground')","('clk',)","('areset',)",False,False,True,False,False,True,(),(),False,False,False,False,"('clock ports: clk', 'reset ports: areset', 'specification contains asynchronous/synchronization intent')"
Prob143_fsm_onehot,dataset_spec-to-rtl/Prob143_fsm_onehot_prompt.txt,"('in', 'state')",(),(),False,False,False,False,False,True,(),(),False,False,False,False,()
Prob144_conwaylife,dataset_spec-to-rtl/Prob144_conwaylife_prompt.txt,"('clk', 'load', 'data')","('clk',)",(),False,False,False,False,False,True,(),(),False,False,False,False,"('clock ports: clk',)"
Prob145_circuit8,dataset_spec-to-rtl/Prob145_circuit8_prompt.txt,"('clock', 'a')","('clock',)",(),False,False,False,False,False,True,(),(),False,False,False,False,"('clock ports: clock',)"
Prob146_fsm_serialdata,dataset_spec-to-rtl/Prob146_fsm_serialdata_prompt.txt,"('clk', 'in', 'reset')","('clk',)","('reset',)",False,False,False,False,False,True,(),(),False,False,False,False,"('clock ports: clk', 'reset ports: reset')"
Prob147_circuit10,dataset_spec-to-rtl/Prob147_circuit10_prompt.txt,"('clk', 'a', 'b')","('clk',)",(),False,False,False,False,False,True,(),(),False,False,False,False,"('clock ports: clk',)"
Prob148_2013_q2afsm,dataset_spec-to-rtl/Prob148_2013_q2afsm_prompt.txt,"('clk', 'resetn', 'r')","('clk',)",(),False,False,False,False,False,True,(),(),False,False,False,False,"('clock ports: clk',)"
Prob149_ece241_2013_q4,dataset_spec-to-rtl/Prob149_ece241_2013_q4_prompt.txt,"('clk', 'reset', 's')","('clk',)","('reset',)",False,False,False,False,False,True,(),(),False,False,False,False,"('clock ports: clk', 'reset ports: reset')"
Prob150_review2015_fsmonehot,dataset_spec-to-rtl/Prob150_review2015_fsmonehot_prompt.txt,"('d', 'done_counting', 'ack', 'state')",(),(),False,False,False,False,False,True,(),(),False,False,False,False,()
Prob151_review2015_fsm,dataset_spec-to-rtl/Prob151_review2015_fsm_prompt.txt,"('clk', 'reset', 'data', 'done_counting', 'ack')","('clk',)","('reset',)",False,False,False,False,False,True,(),(),False,False,False,False,"('clock ports: clk', 'reset ports: reset')"
Prob152_lemmings3,dataset_spec-to-rtl/Prob152_lemmings3_prompt.txt,"('clk', 'areset', 'bump_left', 'bump_right', 'ground', 'dig')","('clk',)","('areset',)",False,False,True,False,False,True,(),(),False,False,False,False,"('clock ports: clk', 'reset ports: areset', 'specification contains asynchronous/synchronization intent')"
Prob153_gshare,dataset_spec-to-rtl/Prob153_gshare_prompt.txt,"('clk', 'areset', 'predict_valid', 'predict_pc', 'train_valid', 'train_taken', 'train_mispredicted', 'train_history', 'train_pc')","('clk',)","('areset',)",False,False,True,False,False,True,(),(),False,False,False,False,"('clock ports: clk', 'reset ports: areset', 'specification contains asynchronous/synchronization intent')"
Prob154_fsm_ps2data,dataset_spec-to-rtl/Prob154_fsm_ps2data_prompt.txt,"('clk', 'reset', 'in')","('clk',)","('reset',)",False,False,False,False,False,True,(),(),False,False,False,False,"('clock ports: clk', 'reset ports: reset')"
Prob155_lemmings4,dataset_spec-to-rtl/Prob155_lemmings4_prompt.txt,"('clk', 'areset', 'bump_left', 'bump_right', 'ground', 'dig')","('clk',)","('areset',)",False,False,True,False,False,True,(),(),False,False,False,False,"('clock ports: clk', 'reset ports: areset', 'specification contains asynchronous/synchronization intent')"
Prob156_review2015_fancytimer,dataset_spec-to-rtl/Prob156_review2015_fancytimer_prompt.txt,"('clk', 'reset', 'data', 'ack')","('clk',)","('reset',)",False,False,False,False,False,True,(),(),False,False,False,False,"('clock ports: clk', 'reset ports: reset')"
