benchmark,task_id,specification,stratum,detector_temporal_contract,detector_protocol_contract,detector_native_temporal_property,detector_formal_temporal,detector_synthesis_contract,detector_synthesis_scoring,detector_equivalence_contract,detector_formal_equivalence,detector_post_synthesis_behavior,review_temporal_contract,review_protocol_contract,review_native_temporal_property,review_formal_temporal,review_synthesis_contract,review_synthesis_scoring,review_equivalence_contract,review_formal_equivalence,review_post_synthesis_behavior,reviewer,review_evidence
cvdp,cvdp_copilot_vga_controller_0026,cvdp_copilot_vga_controller_0026:input.prompt,detector-positive,True,False,False,False,True,True,True,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_word_change_detector_0001,cvdp_copilot_word_change_detector_0001:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_write_buffer_merge_0001,cvdp_copilot_write_buffer_merge_0001:input.prompt,detector-positive,True,False,False,False,True,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_serial_in_parallel_out_0014,cvdp_copilot_serial_in_parallel_out_0014:input.prompt,detector-negative-sample,False,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_signal_correlator_0015,cvdp_copilot_signal_correlator_0015:input.prompt,detector-negative-sample,False,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_sigma_delta_audio_0007,cvdp_copilot_sigma_delta_audio_0007:input.prompt,detector-negative-sample,False,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_rs_232_0001,cvdp_copilot_rs_232_0001:input.prompt,detector-negative-sample,False,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_gf_multiplier_0005,cvdp_copilot_gf_multiplier_0005:input.prompt,detector-negative-sample,False,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_fifo_to_axis_0005,cvdp_copilot_fifo_to_axis_0005:input.prompt,detector-negative-sample,False,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_elevator_control_0033,cvdp_copilot_elevator_control_0033:input.prompt,detector-negative-sample,False,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_axis_border_gen_0001,cvdp_copilot_axis_border_gen_0001:input.prompt,detector-negative-sample,False,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_decoder_8b10b_0001,cvdp_copilot_decoder_8b10b_0001:input.prompt,detector-negative-sample,False,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_hmac_register_0001,cvdp_copilot_hmac_register_0001:input.prompt,detector-negative-sample,False,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_car_parking_management_0018,cvdp_copilot_car_parking_management_0018:input.prompt,detector-negative-sample,False,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_gf_multiplier_0001,cvdp_copilot_gf_multiplier_0001:input.prompt,detector-negative-sample,False,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_static_branch_predict_0014,cvdp_copilot_static_branch_predict_0014:input.prompt,detector-negative-sample,False,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_manchester_enc_0005,cvdp_copilot_manchester_enc_0005:input.prompt,detector-negative-sample,False,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_gf_multiplier_0013,cvdp_copilot_gf_multiplier_0013:input.prompt,detector-negative-sample,False,False,False,False,False,False,False,False,False,,,,,,,,,,,
